task_id,task_type,industry,stage,execution_mode,worker_id,machine_id,start_min,end_min,busy_min,work_share_pct
T094,Emergency Power Deployment,Data Center Power,4,SINGLE,W022,M007,705,831,126,100.0
T064,Tugboat Engine Service,Marine & Rail,2,SINGLE,W025,M031,745,923,178,100.0
T106,Site Preparation,Construction,2,PARALLEL,W012,M001,749,787,38,32.0
T065,Well Drilling,Oil & Gas,1,SINGLE,W016,M005,772,1238,466,100.2
T023,Aggregate Collection,Mining,3,PARALLEL,W006,M054,787,853,66,100.1
T045,Aggregate Collection,Mining,3,PARALLEL,W004,M052,787,859,72,100.0
T051,Excavation,Construction,3,PARALLEL,W011,M012,787,1039,252,100.0
T067,Aggregate Collection,Mining,3,PARALLEL,W003,M053,787,863,76,100.0
T073,Excavation,Construction,3,PARALLEL,W012,M013,787,948,161,100.1
T095,Excavation,Construction,3,PARALLEL,W007,M010,787,977,190,100.1
T013,Locomotive Maintenance,Marine & Rail,2,SINGLE,W027,M030,817,1040,223,100.1
T050,Emergency Power Deployment,Data Center Power,4,SINGLE,W021,M007,831,953,122,100.0
T089,Aggregate Collection,Mining,3,PARALLEL,W006,M054,853,918,65,100.0
T001,Aggregate Collection,Mining,3,PARALLEL,W003,M053,863,927,64,100.0
T087,Well Drilling,Oil & Gas,1,SINGLE,W015,M006,868,1219,351,100.0
T086,Tugboat Engine Service,Marine & Rail,2,SINGLE,W028,M031,923,1122,199,100.1
T034,Hauling Ore,Mining,4,PARALLEL,W003,M022,927,1054,127,100.1
T056,Hauling Ore,Mining,4,PARALLEL,W006,M021,927,1059,132,100.1
T078,Hauling Ore,Mining,4,PARALLEL,W005,M023,927,1060,133,100.0
T007,Excavation,Construction,3,PARALLEL,W012,M013,948,1096,148,100.0
T006,Emergency Power Deployment,Data Center Power,4,SINGLE,W022,M007,953,1046,93,100.1
T100,Hauling Ore,Mining,4,PARALLEL,W001,M020,971,1087,116,100.1
T029,Excavation,Construction,3,PARALLEL,W007,M010,977,1120,143,100.1
T079,Locomotive Maintenance,Marine & Rail,2,SINGLE,W027,M030,1040,1262,222,100.1
T028,Emergency Power Deployment,Data Center Power,4,SINGLE,W022,M008,1046,1171,125,100.0
T012,Hauling Ore,Mining,4,PARALLEL,W001,M020,1087,1162,75,100.0
T014,Material Loading,Construction,4,PARALLEL,W012,M053,1120,1176,56,100.0
T058,Material Loading,Construction,4,PARALLEL,W011,M052,1120,1193,73,100.0
T102,Material Loading,Construction,4,PARALLEL,W010,M054,1120,1158,38,53.5
T036,Material Loading,Construction,4,PARALLEL,W010,M054,1158,1230,72,100.0
T080,Material Loading,Construction,4,PARALLEL,W012,M053,1176,1232,56,100.0
T102,Material Loading,Construction,4,PARALLEL,W012,M053,1232,1263,31,47.0
T088,Well Servicing,Oil & Gas,2,SINGLE,W014,M051,1238,1551,313,100.2
T110,Well Servicing,Oil & Gas,2,SINGLE,W017,M050,1238,1486,248,100.2
T008,Foundation Work,Construction,5,PARALLEL,W008,M034,1263,1467,204,100.2
T074,Foundation Work,Construction,5,PARALLEL,W007,M033,1263,1473,210,100.2
T035,Locomotive Maintenance,Marine & Rail,2,SINGLE,W027,M029,1273,1502,229,100.1
T096,Foundation Work,Construction,5,PARALLEL,W008,M034,1467,1648,181,100.1
T030,Foundation Work,Construction,5,PARALLEL,W007,M035,1473,1648,175,100.1
T022,Well Servicing,Oil & Gas,2,SINGLE,W017,M050,1486,1688,202,100.2
T053,Freight Operations,Marine & Rail,3,PARALLEL,W027,M026,1502,1807,305,100.0
T044,Well Servicing,Oil & Gas,2,SINGLE,W014,M051,1551,1792,241,100.0
T052,Foundation Work,Construction,5,PARALLEL,W008,M034,1648,1816,168,100.1
T009,Freight Operations,Marine & Rail,3,PARALLEL,W028,M027,1681,1944,263,100.2
T066,Well Servicing,Oil & Gas,2,SINGLE,W017,M050,1688,1885,197,100.1
T031,Freight Operations,Marine & Rail,3,PARALLEL,W027,M026,1807,2012,205,100.0
T061,Road Building,Construction,6,PARALLEL,W009,M037,1816,2077,261,100.2
T105,Road Building,Construction,6,PARALLEL,W007,M038,1816,2080,264,100.1
T039,Road Building,Construction,6,PARALLEL,W008,M036,1818,2031,213,100.1
T037,Pipeline Pumping,Oil & Gas,3,SINGLE,W017,M039,1885,2072,187,100.0
T081,Pipeline Pumping,Oil & Gas,3,SINGLE,W015,M040,1885,2037,152,100.0
T075,Freight Operations,Marine & Rail,3,PARALLEL,W028,M027,1944,2204,260,100.1
T083,Road Building,Construction,6,PARALLEL,W008,M036,2031,2233,202,100.2
T059,Pipeline Pumping,Oil & Gas,3,SINGLE,W015,M040,2037,2186,149,100.1
T103,Pipeline Pumping,Oil & Gas,3,SINGLE,W017,M039,2072,2247,175,100.1
T015,Pipeline Pumping,Oil & Gas,3,SINGLE,W015,M040,2186,2329,143,100.1
T097,Freight Operations,Marine & Rail,3,PARALLEL,W027,M027,2204,2441,237,100.0
T017,Road Building,Construction,6,PARALLEL,W008,M036,2233,2473,240,100.1
T032,Gas Compression Service,Oil & Gas,4,SINGLE,W015,M016,2329,2508,179,100.1
T054,Gas Compression Service,Oil & Gas,4,SINGLE,W017,M015,2329,2538,209,100.1
T098,Gas Compression Service,Oil & Gas,4,SINGLE,W015,M016,2508,2683,175,100.1
T076,Gas Compression Service,Oil & Gas,4,SINGLE,W017,M015,2538,2780,242,100.2
T010,Gas Compression Service,Oil & Gas,4,SINGLE,W015,M016,2683,2850,167,100.0
