Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Oil & Gas,Gas Compression Service,3,8,18.7,10.81,Foggy,Day,92.8,123.7
Construction,Material Loading,4,9,51.6,2.0,Rainy,Day,96.9,56.5
Data Center Power,Cooling System Inspection,8,8,38.2,0.65,Rainy,Day,86.6,85.0
Data Center Power,Emergency Power Deployment,5,6,35.1,3.64,Sunny,Night,90.4,115.5
Mining,Surface Excavation,7,6,47.0,4.29,Sunny,Night,99.9,193.1
Marine & Rail,Freight Operations,6,8,10.7,4.87,Sunny,Day,100.1,232.5
Mining,Drilling,5,10,39.7,8.88,Sunny,Night,112.0,214.3
Construction,Excavation,5,4,31.0,9.88,Sunny,Night,97.8,236.1
Construction,Demolition,5,5,41.1,10.85,Rainy,Day,89.1,255.9
Marine & Rail,Rail Network Inspection,7,6,46.2,9.74,Rainy,Day,77.7,204.6
Mining,Drilling,5,8,3.7,8.1,Sunny,Day,107.7,222.3
Data Center Power,Cooling System Inspection,4,9,46.9,9.17,Cloudy,Day,93.2,61.3
Oil & Gas,Well Drilling,10,9,6.4,2.8,Sunny,Day,95.9,400.8
Data Center Power,Cooling System Inspection,5,6,20.2,9.46,Sunny,Day,89.3,69.6
Construction,Material Loading,4,10,33.1,10.38,Cloudy,Day,99.4,51.8
Oil & Gas,Gas Compression Service,8,8,8.7,9.41,Rainy,Day,95.6,209.5
Oil & Gas,Well Servicing,5,9,9.6,4.47,Sunny,Night,92.5,189.3
Marine & Rail,Freight Operations,5,10,20.2,9.34,Sunny,Day,87.9,163.7
Oil & Gas,Pipeline Pumping,6,8,32.1,6.07,Cloudy,Night,94.3,157.3
Mining,Drilling,7,8,21.7,13.05,Rainy,Day,97.1,240.2
Marine & Rail,Locomotive Maintenance,7,7,17.4,9.45,Sunny,Night,108.7,308.5
Marine & Rail,Freight Operations,3,7,66.8,9.51,Sunny,Day,103.1,204.3
Construction,Foundation Work,9,8,63.6,8.83,Rainy,Night,87.0,322.0
Data Center Power,Cooling System Inspection,6,7,25.7,4.63,Cloudy,Day,73.9,77.4
Construction,Foundation Work,7,9,58.7,2.92,Rainy,Night,86.2,246.0
Data Center Power,Cooling System Inspection,7,8,25.5,5.65,Cloudy,Day,92.0,73.4
Construction,Excavation,8,8,26.6,11.79,Rainy,Night,93.7,250.8
Marine & Rail,Tugboat Engine Service,5,7,9.0,1.47,Sunny,Night,95.2,157.0
Mining,Drilling,6,6,30.6,7.67,Cloudy,Day,104.1,252.2
Data Center Power,Emergency Power Deployment,4,6,31.8,5.92,Sunny,Day,81.8,97.9
Oil & Gas,Well Drilling,7,5,5.2,9.6,Sunny,Night,102.5,461.3
Marine & Rail,Tugboat Engine Service,7,9,66.7,14.81,Sunny,Day,92.0,231.3
Mining,Drilling,4,4,23.9,3.59,Sunny,Day,103.2,249.9
Oil & Gas,Gas Compression Service,8,8,28.0,5.2,Sunny,Day,98.8,217.4
Oil & Gas,Well Drilling,7,4,20.3,3.42,Sunny,Day,103.9,534.5
Mining,Aggregate Collection,7,9,17.1,6.35,Cloudy,Night,91.9,64.8
Marine & Rail,Freight Operations,7,7,30.1,6.1,Rainy,Night,103.1,290.3
Mining,Hauling Ore,5,9,51.9,6.33,Cloudy,Night,91.4,133.2
Oil & Gas,Well Servicing,7,7,63.8,5.44,Rainy,Day,92.0,241.9
Mining,Drilling,5,6,5.9,6.03,Cloudy,Day,112.6,214.1
Mining,Aggregate Collection,3,7,24.6,5.94,Cloudy,Day,97.5,67.9
Marine & Rail,Tugboat Engine Service,6,7,50.7,5.75,Sunny,Day,91.0,160.4
Construction,Site Preparation,6,6,24.3,3.07,Rainy,Day,87.7,163.3
Mining,Drilling,7,7,6.0,8.41,Sunny,Day,104.7,249.8
Mining,Aggregate Collection,7,8,25.2,6.64,Cloudy,Day,104.1,74.9
Construction,Foundation Work,6,8,31.2,3.42,Sunny,Night,87.1,252.3
Construction,Foundation Work,7,8,16.4,13.79,Rainy,Day,87.4,235.5
Marine & Rail,Tugboat Engine Service,4,9,51.2,6.33,Cloudy,Day,86.9,149.0
Marine & Rail,Locomotive Maintenance,6,8,50.1,2.06,Rainy,Night,89.3,216.0
Construction,Excavation,7,7,49.8,4.52,Rainy,Day,95.5,245.6
Mining,Aggregate Collection,5,5,79.3,5.98,Sunny,Day,111.6,85.0
Data Center Power,Backup Generator Testing,6,8,42.3,1.68,Sunny,Night,86.2,76.4
Marine & Rail,Locomotive Maintenance,7,7,12.9,2.88,Sunny,Night,79.6,253.8
Marine & Rail,Tugboat Engine Service,9,10,23.4,8.27,Sunny,Night,98.0,208.4
Marine & Rail,Locomotive Maintenance,6,7,60.0,3.97,Foggy,Night,87.6,268.3
Construction,Demolition,7,9,34.1,6.76,Sunny,Day,96.3,156.9
Mining,Surface Excavation,4,4,28.7,7.37,Cloudy,Day,96.9,206.3
Construction,Excavation,4,8,11.5,11.23,Rainy,Day,87.1,169.0
Construction,Site Preparation,7,6,49.1,5.02,Rainy,Night,94.5,220.4
Oil & Gas,Well Drilling,6,8,66.1,6.14,Sunny,Day,107.9,396.1
Mining,Drilling,7,7,48.0,9.3,Sunny,Day,111.2,291.8
Data Center Power,Backup Generator Testing,7,8,43.6,1.83,Cloudy,Night,84.7,90.8
Marine & Rail,Locomotive Maintenance,6,7,24.5,7.21,Rainy,Night,85.6,232.1
Data Center Power,Cooling System Inspection,6,5,41.8,4.75,Cloudy,Day,86.4,79.3
Construction,Road Building,4,7,30.7,10.85,Rainy,Night,93.9,280.4
Construction,Road Building,5,9,17.6,5.74,Foggy,Day,109.1,249.0
Construction,Demolition,6,9,23.4,7.62,Sunny,Day,107.7,180.3
Mining,Hauling Ore,4,9,36.9,10.62,Rainy,Day,100.5,110.7
Mining,Hauling Ore,8,7,11.1,2.85,Sunny,Night,96.8,128.6
Oil & Gas,Well Servicing,8,6,47.5,2.93,Cloudy,Night,83.9,332.8
Data Center Power,Backup Generator Testing,4,9,49.4,7.35,Rainy,Day,78.5,66.2
Mining,Drilling,6,8,43.9,4.54,Cloudy,Day,96.2,226.8
Construction,Material Loading,4,6,62.2,8.23,Cloudy,Night,108.9,70.6
Mining,Aggregate Collection,6,8,35.1,12.2,Sunny,Day,100.8,81.4
Marine & Rail,Locomotive Maintenance,4,9,73.9,15.04,Cloudy,Day,95.9,225.8
Marine & Rail,Freight Operations,5,8,25.2,13.14,Cloudy,Night,91.5,230.4
Construction,Demolition,5,7,29.8,7.04,Rainy,Day,107.7,223.4
Construction,Excavation,5,7,28.0,1.59,Sunny,Day,88.1,159.3
Oil & Gas,Gas Compression Service,5,10,20.3,11.01,Rainy,Day,96.6,138.7
Construction,Demolition,4,8,44.2,5.91,Sunny,Day,95.9,162.6
Marine & Rail,Rail Network Inspection,5,8,5.2,5.1,Rainy,Night,73.8,188.1
Data Center Power,Cooling System Inspection,6,8,14.7,5.44,Cloudy,Day,80.9,67.1
Marine & Rail,Rail Network Inspection,5,5,5.0,3.22,Sunny,Night,82.0,191.6
Data Center Power,Generator Maintenance,8,5,50.2,4.32,Sunny,Day,97.0,170.7
Data Center Power,Cooling System Inspection,5,9,63.9,9.4,Sunny,Night,85.8,73.4
Oil & Gas,Well Servicing,7,6,31.9,8.08,Sunny,Day,80.7,272.9
Oil & Gas,Pipeline Pumping,7,9,12.5,7.8,Sunny,Day,88.9,152.6
Construction,Road Building,8,8,50.4,8.75,Rainy,Night,89.5,291.3
Oil & Gas,Pipeline Pumping,6,10,35.9,12.5,Cloudy,Day,94.4,149.4
Construction,Excavation,2,8,39.5,6.43,Sunny,Night,108.9,151.4
Marine & Rail,Locomotive Maintenance,7,8,6.5,5.54,Sunny,Night,91.4,228.9
Construction,Demolition,8,6,25.1,5.99,Cloudy,Night,94.1,307.8
Data Center Power,Emergency Power Deployment,4,6,29.1,0.4,Sunny,Day,82.7,90.0
Construction,Foundation Work,4,6,8.9,8.59,Sunny,Day,87.2,215.0
Construction,Foundation Work,6,8,40.3,8.77,Sunny,Day,99.0,242.6
Mining,Drilling,5,9,30.7,15.25,Rainy,Day,103.8,222.3
Oil & Gas,Well Drilling,9,6,69.2,9.94,Cloudy,Night,95.3,611.2
Mining,Hauling Ore,6,10,24.4,2.26,Cloudy,Day,86.1,92.9
Data Center Power,Emergency Power Deployment,4,7,28.9,3.86,Sunny,Night,77.3,93.0
Construction,Demolition,10,4,28.9,10.68,Sunny,Day,98.0,382.9
Mining,Surface Excavation,6,10,70.3,3.73,Foggy,Day,110.1,155.5
Mining,Aggregate Collection,4,8,44.6,14.15,Rainy,Day,102.7,72.1
Mining,Drilling,9,7,84.0,6.65,Rainy,Night,93.0,318.9
Mining,Aggregate Collection,4,7,43.2,2.26,Sunny,Night,87.4,68.2
Mining,Drilling,4,6,12.1,2.99,Sunny,Night,101.3,228.2
Mining,Drilling,7,6,52.9,6.96,Rainy,Day,85.4,274.0
Oil & Gas,Well Drilling,7,9,55.9,1.52,Sunny,Night,105.8,365.4
Mining,Surface Excavation,5,8,53.7,13.24,Sunny,Day,99.4,175.3
Marine & Rail,Freight Operations,6,10,58.2,1.29,Sunny,Night,94.9,204.6
Construction,Foundation Work,8,8,42.7,11.21,Cloudy,Day,78.6,245.3
Construction,Excavation,6,9,59.1,3.38,Sunny,Day,104.7,157.0
Mining,Hauling Ore,4,7,24.8,9.16,Cloudy,Day,89.1,107.9
Mining,Surface Excavation,5,7,45.0,5.3,Sunny,Day,93.4,175.2
Construction,Foundation Work,6,9,67.1,0.76,Cloudy,Day,89.0,201.4
Oil & Gas,Well Servicing,6,8,50.2,2.64,Rainy,Day,88.9,225.2
Mining,Hauling Ore,5,8,6.9,5.08,Sunny,Day,100.4,98.2
Data Center Power,Generator Maintenance,8,9,18.8,1.97,Sunny,Night,85.7,117.7
Oil & Gas,Pipeline Pumping,3,9,42.1,3.24,Sunny,Night,84.0,123.4
Oil & Gas,Pipeline Pumping,5,9,64.9,4.31,Foggy,Day,89.7,155.8
Marine & Rail,Rail Network Inspection,6,8,42.9,5.47,Sunny,Night,73.2,198.0
Data Center Power,Cooling System Inspection,4,8,20.4,5.44,Sunny,Night,72.4,65.1
Data Center Power,Backup Generator Testing,7,10,16.6,2.04,Sunny,Day,89.4,69.8
Construction,Foundation Work,5,9,35.4,9.53,Cloudy,Day,85.1,160.2
Data Center Power,Backup Generator Testing,3,9,6.2,6.06,Sunny,Day,79.3,58.2
Mining,Aggregate Collection,3,8,18.3,6.4,Cloudy,Night,87.8,62.5
Oil & Gas,Well Servicing,9,8,57.5,9.18,Sunny,Day,95.8,323.7
Mining,Surface Excavation,4,10,6.6,0.89,Sunny,Day,100.6,120.7
Oil & Gas,Well Servicing,7,8,61.7,5.81,Cloudy,Day,97.7,306.9
Construction,Road Building,5,9,18.0,1.87,Sunny,Day,93.6,215.4
Oil & Gas,Pipeline Pumping,5,9,45.5,5.36,Sunny,Day,83.4,131.9
Mining,Surface Excavation,5,9,30.5,5.59,Sunny,Day,98.5,127.8
Oil & Gas,Well Servicing,5,10,11.4,7.92,Rainy,Day,105.0,179.4
Construction,Material Loading,5,8,32.6,7.7,Cloudy,Day,96.6,67.8
Construction,Material Loading,5,7,24.3,0.59,Sunny,Day,87.1,55.7
Mining,Surface Excavation,7,10,31.9,8.47,Cloudy,Night,115.0,162.1
Oil & Gas,Pipeline Pumping,5,7,58.6,0.43,Foggy,Day,92.7,137.8
Mining,Drilling,6,9,18.0,6.34,Cloudy,Day,103.1,248.2
Mining,Drilling,7,4,26.2,3.87,Rainy,Day,92.6,279.4
Oil & Gas,Well Drilling,7,8,23.1,11.64,Cloudy,Night,91.0,383.1
Data Center Power,Cooling System Inspection,6,6,49.4,10.63,Sunny,Night,87.6,82.1
Oil & Gas,Pipeline Pumping,4,8,22.3,8.32,Cloudy,Night,100.6,139.9
Marine & Rail,Locomotive Maintenance,5,8,72.3,5.48,Sunny,Day,97.4,218.9
Data Center Power,Backup Generator Testing,3,7,25.7,3.84,Sunny,Day,82.5,58.9
Oil & Gas,Well Servicing,8,6,4.1,5.69,Sunny,Day,87.2,354.3
Oil & Gas,Well Servicing,5,9,60.5,4.95,Sunny,Day,78.7,198.2
Marine & Rail,Freight Operations,4,5,44.9,10.08,Sunny,Night,94.4,289.8
Oil & Gas,Gas Compression Service,7,8,61.8,5.52,Cloudy,Night,101.4,221.6
Marine & Rail,Locomotive Maintenance,6,6,66.4,9.69,Sunny,Day,94.5,291.5
Oil & Gas,Gas Compression Service,8,6,8.0,4.8,Cloudy,Day,96.3,212.5
Data Center Power,Emergency Power Deployment,8,7,23.9,5.33,Rainy,Day,91.2,135.6
Marine & Rail,Rail Network Inspection,8,6,35.3,4.43,Sunny,Night,81.1,214.6
Construction,Excavation,7,9,54.6,2.49,Cloudy,Night,99.8,202.5
Mining,Drilling,7,8,25.8,6.14,Sunny,Night,88.3,234.6
Oil & Gas,Well Servicing,4,7,15.9,8.35,Sunny,Day,95.9,213.1
Mining,Hauling Ore,6,8,15.7,4.96,Sunny,Night,94.2,120.4
Construction,Excavation,7,8,53.9,1.03,Cloudy,Night,104.6,185.3
Construction,Material Loading,5,6,36.2,4.44,Sunny,Day,95.5,62.6
Oil & Gas,Well Servicing,5,10,13.8,13.83,Cloudy,Day,85.3,197.4
Mining,Hauling Ore,5,7,4.8,1.28,Cloudy,Night,91.3,96.4
Mining,Drilling,6,7,23.9,10.42,Sunny,Day,90.9,225.9
Mining,Aggregate Collection,6,7,63.9,2.99,Cloudy,Day,93.5,74.5
Mining,Hauling Ore,6,7,39.9,9.77,Cloudy,Day,103.2,130.8
Marine & Rail,Freight Operations,5,8,35.6,9.74,Cloudy,Day,98.2,227.8
Mining,Drilling,7,8,7.5,0.87,Sunny,Day,84.8,204.6
Oil & Gas,Well Drilling,10,6,23.6,4.94,Rainy,Night,92.7,620.9
Data Center Power,Generator Maintenance,5,7,37.7,3.37,Cloudy,Night,85.7,123.4
Construction,Site Preparation,5,8,18.6,8.09,Sunny,Day,105.6,156.5
Construction,Foundation Work,4,7,44.3,3.73,Sunny,Day,86.4,198.5
Marine & Rail,Rail Network Inspection,2,8,10.6,3.89,Rainy,Night,84.4,152.6
Mining,Surface Excavation,5,9,11.5,7.49,Rainy,Day,106.7,150.1
Construction,Excavation,4,8,51.2,7.35,Rainy,Night,97.6,166.1
Oil & Gas,Pipeline Pumping,5,8,70.1,7.52,Cloudy,Night,102.7,169.4
Marine & Rail,Freight Operations,4,8,55.6,17.56,Sunny,Day,102.3,249.8
Marine & Rail,Tugboat Engine Service,7,9,39.3,1.37,Cloudy,Day,93.5,188.0
Mining,Drilling,7,10,28.0,3.7,Sunny,Day,111.1,193.3
Mining,Aggregate Collection,7,10,13.3,4.22,Rainy,Day,88.5,69.7
Data Center Power,Backup Generator Testing,6,9,37.8,1.65,Sunny,Night,87.6,78.9
Mining,Surface Excavation,8,7,20.3,3.59,Foggy,Night,92.0,236.1
Marine & Rail,Tugboat Engine Service,6,7,32.3,4.13,Sunny,Day,84.8,177.3
Oil & Gas,Pipeline Pumping,5,8,64.5,7.25,Sunny,Day,102.2,158.6
Oil & Gas,Well Servicing,8,7,32.9,7.12,Sunny,Day,106.3,301.3
Oil & Gas,Gas Compression Service,6,9,5.8,6.4,Cloudy,Night,91.3,153.0
Oil & Gas,Well Servicing,7,7,32.1,4.34,Sunny,Night,89.4,286.2
Construction,Road Building,6,7,39.0,4.22,Sunny,Day,103.4,270.4
Data Center Power,Emergency Power Deployment,5,6,52.0,1.9,Cloudy,Day,81.4,102.2
Mining,Surface Excavation,4,10,47.7,8.42,Sunny,Day,99.6,157.4
Construction,Demolition,9,6,71.2,5.43,Sunny,Night,98.6,337.8
Mining,Hauling Ore,2,9,11.7,14.53,Sunny,Day,93.5,76.6
Oil & Gas,Pipeline Pumping,4,7,29.3,8.1,Sunny,Day,87.6,138.0
Construction,Material Loading,4,8,35.1,1.65,Rainy,Night,90.1,62.0
Oil & Gas,Well Servicing,6,9,15.2,13.13,Sunny,Day,106.6,238.7
Construction,Foundation Work,7,9,9.6,5.55,Rainy,Day,84.4,228.4
Construction,Road Building,8,10,44.6,1.88,Sunny,Night,90.7,217.0
Data Center Power,Generator Maintenance,7,9,53.0,4.2,Cloudy,Day,80.1,104.9
Mining,Aggregate Collection,8,8,46.4,13.38,Cloudy,Day,89.9,79.8
Mining,Drilling,6,7,32.5,7.23,Sunny,Day,100.6,248.4
Oil & Gas,Pipeline Pumping,7,7,45.0,1.9,Sunny,Day,77.5,161.0
Oil & Gas,Well Servicing,5,9,33.1,9.44,Sunny,Night,84.6,192.5
Mining,Hauling Ore,6,9,21.4,5.83,Sunny,Day,114.8,115.7
Oil & Gas,Pipeline Pumping,5,7,33.2,8.07,Sunny,Day,87.3,149.5
Mining,Drilling,5,9,33.7,13.53,Cloudy,Day,115.0,240.9
Data Center Power,Generator Maintenance,5,8,54.6,3.1,Sunny,Day,81.1,97.9
Data Center Power,Generator Maintenance,5,6,25.0,9.01,Sunny,Night,97.6,130.8
Data Center Power,Cooling System Inspection,3,7,54.8,2.86,Rainy,Day,74.1,58.8
Data Center Power,Generator Maintenance,8,8,38.6,4.72,Sunny,Day,96.2,137.8
Oil & Gas,Well Servicing,5,7,23.7,10.91,Cloudy,Day,88.4,238.4
Marine & Rail,Tugboat Engine Service,7,9,16.3,5.62,Sunny,Night,96.5,192.7
Marine & Rail,Freight Operations,5,7,49.2,3.65,Cloudy,Night,96.5,268.2
Mining,Drilling,6,7,57.0,0.23,Cloudy,Night,98.2,229.3
Marine & Rail,Tugboat Engine Service,5,7,47.0,16.12,Cloudy,Day,88.7,206.8
Oil & Gas,Well Servicing,6,5,52.9,14.62,Rainy,Day,102.7,338.4
Marine & Rail,Rail Network Inspection,8,8,35.3,2.97,Cloudy,Day,83.0,209.0
Marine & Rail,Tugboat Engine Service,7,8,24.2,6.08,Sunny,Day,101.6,178.1
Construction,Foundation Work,6,6,9.6,3.05,Sunny,Day,94.8,273.3
Oil & Gas,Pipeline Pumping,4,8,48.3,5.48,Cloudy,Day,86.2,135.4
Construction,Foundation Work,7,9,24.1,5.73,Sunny,Day,96.0,211.5
Construction,Site Preparation,2,9,79.8,4.79,Rainy,Day,100.1,125.0
Oil & Gas,Pipeline Pumping,8,8,25.8,9.89,Sunny,Day,89.9,166.5
Oil & Gas,Gas Compression Service,4,8,33.2,11.42,Sunny,Night,104.7,166.5
Mining,Hauling Ore,5,9,16.0,12.3,Cloudy,Day,87.3,97.3
Oil & Gas,Well Servicing,6,8,53.6,4.59,Rainy,Day,91.2,250.5
Mining,Hauling Ore,4,7,31.7,1.62,Sunny,Night,96.3,96.1
Mining,Hauling Ore,6,5,48.2,7.5,Sunny,Day,107.8,136.4
Construction,Excavation,7,7,52.2,11.26,Rainy,Day,97.2,235.8
Oil & Gas,Well Servicing,7,6,54.5,6.43,Sunny,Day,99.2,336.4
Data Center Power,Emergency Power Deployment,6,8,48.8,2.74,Sunny,Night,89.0,106.6
Data Center Power,Cooling System Inspection,5,7,1.5,12.3,Cloudy,Night,92.0,66.1
Marine & Rail,Freight Operations,7,6,20.1,13.56,Sunny,Night,89.2,245.6
Construction,Excavation,8,7,69.4,10.05,Rainy,Day,95.0,275.4
Construction,Excavation,5,10,35.0,5.13,Cloudy,Day,99.3,150.1
Construction,Material Loading,4,7,51.8,1.83,Rainy,Night,89.3,70.3
Data Center Power,Emergency Power Deployment,8,6,68.2,8.22,Rainy,Night,92.0,160.3
Oil & Gas,Well Drilling,8,8,22.1,1.63,Cloudy,Day,97.7,370.7
Data Center Power,Cooling System Inspection,6,10,5.5,11.18,Sunny,Day,86.5,61.5
Construction,Material Loading,6,9,42.3,5.75,Sunny,Night,103.2,73.0
Marine & Rail,Locomotive Maintenance,6,6,51.6,13.84,Sunny,Night,98.0,309.9
Construction,Material Loading,4,7,13.8,3.42,Rainy,Day,97.9,68.2
Data Center Power,Generator Maintenance,6,8,22.2,2.82,Cloudy,Day,88.6,106.0
Marine & Rail,Freight Operations,4,9,43.3,2.09,Rainy,Day,101.4,183.8
Oil & Gas,Gas Compression Service,6,10,42.6,13.92,Sunny,Day,100.1,184.1
Marine & Rail,Tugboat Engine Service,5,5,63.8,8.51,Rainy,Day,95.5,242.5
Mining,Drilling,7,6,11.9,2.28,Rainy,Day,103.6,286.6
Marine & Rail,Locomotive Maintenance,6,9,21.7,0.55,Sunny,Day,77.5,161.8
Oil & Gas,Well Servicing,4,6,53.2,12.16,Sunny,Day,89.0,257.1
Oil & Gas,Pipeline Pumping,4,8,66.8,5.42,Sunny,Night,95.5,149.9
Oil & Gas,Gas Compression Service,4,9,10.3,6.96,Sunny,Night,106.9,157.8
