Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Mining,Hauling Ore,4,9,63.4,1.78,Rainy,Day,94.8,97.1
Data Center Power,Cooling System Inspection,6,9,24.2,1.6,Sunny,Night,97.5,67.0
Mining,Surface Excavation,4,7,42.5,8.16,Cloudy,Night,95.4,176.8
Mining,Drilling,4,6,11.8,4.62,Sunny,Day,94.0,192.2
Mining,Hauling Ore,6,6,18.7,1.75,Cloudy,Night,107.7,124.6
Oil & Gas,Pipeline Pumping,5,7,44.1,11.41,Sunny,Day,86.8,151.3
Oil & Gas,Well Servicing,5,8,17.8,0.67,Cloudy,Day,79.9,180.9
Marine & Rail,Locomotive Maintenance,6,9,24.3,4.45,Foggy,Day,88.4,187.8
Construction,Site Preparation,3,10,10.8,4.55,Cloudy,Night,92.1,118.5
Marine & Rail,Locomotive Maintenance,10,7,19.6,9.03,Cloudy,Night,94.0,341.3
Data Center Power,Cooling System Inspection,5,8,18.5,5.23,Rainy,Night,70.7,69.4
Data Center Power,Generator Maintenance,5,5,43.5,7.37,Sunny,Day,94.0,135.6
Oil & Gas,Well Servicing,5,6,67.2,5.63,Rainy,Day,98.3,292.4
Marine & Rail,Tugboat Engine Service,5,9,2.1,3.84,Sunny,Day,93.7,122.5
Construction,Road Building,6,7,26.5,1.99,Sunny,Day,92.7,235.9
Marine & Rail,Tugboat Engine Service,6,6,55.1,6.77,Sunny,Day,96.2,206.3
Mining,Surface Excavation,4,7,30.2,1.5,Foggy,Night,99.8,159.2
Mining,Drilling,6,8,24.2,3.68,Rainy,Night,81.9,236.4
Data Center Power,Backup Generator Testing,5,6,26.1,8.51,Cloudy,Night,96.2,83.6
Data Center Power,Emergency Power Deployment,9,9,9.6,6.75,Rainy,Night,92.2,116.0
Mining,Aggregate Collection,5,6,32.6,8.84,Rainy,Day,107.8,87.8
Mining,Surface Excavation,5,9,39.2,12.23,Rainy,Night,100.7,188.5
Data Center Power,Cooling System Inspection,5,6,68.6,0.63,Cloudy,Day,81.3,72.8
Oil & Gas,Pipeline Pumping,6,7,70.6,8.02,Rainy,Day,95.5,176.4
Marine & Rail,Freight Operations,6,7,17.4,11.59,Foggy,Day,100.5,284.7
Mining,Drilling,7,7,2.5,3.1,Sunny,Night,90.6,218.3
Construction,Foundation Work,7,6,42.6,8.72,Rainy,Night,84.1,351.4
Oil & Gas,Pipeline Pumping,4,7,40.2,1.02,Cloudy,Day,83.2,126.2
Oil & Gas,Well Servicing,7,9,28.0,7.42,Rainy,Night,95.1,265.5
Data Center Power,Emergency Power Deployment,6,5,29.3,1.39,Sunny,Night,78.9,131.0
Construction,Foundation Work,7,8,41.7,1.65,Sunny,Day,94.5,227.1
Mining,Surface Excavation,5,4,32.8,9.87,Cloudy,Day,104.5,230.5
Oil & Gas,Pipeline Pumping,5,9,36.6,6.63,Sunny,Day,100.1,133.7
Construction,Excavation,6,9,72.4,5.36,Rainy,Day,94.5,188.3
Construction,Foundation Work,7,7,43.8,7.04,Sunny,Day,87.3,256.8
Oil & Gas,Pipeline Pumping,5,6,52.2,8.2,Rainy,Night,103.7,175.4
Mining,Surface Excavation,5,8,42.0,2.91,Foggy,Night,92.9,160.7
Marine & Rail,Locomotive Maintenance,5,8,36.7,11.52,Sunny,Day,98.3,211.3
Construction,Road Building,6,9,15.2,6.01,Sunny,Day,95.2,205.3
Oil & Gas,Gas Compression Service,5,8,18.6,9.1,Cloudy,Night,110.9,202.4
Oil & Gas,Well Servicing,6,7,32.7,6.22,Rainy,Day,96.1,277.3
Marine & Rail,Locomotive Maintenance,7,8,57.0,5.66,Sunny,Day,95.0,241.0
Oil & Gas,Gas Compression Service,5,10,5.8,14.12,Sunny,Day,106.3,145.7
Mining,Aggregate Collection,6,8,13.0,6.49,Rainy,Night,93.0,81.2
Data Center Power,Cooling System Inspection,4,8,42.2,1.39,Rainy,Night,80.4,65.2
Data Center Power,Generator Maintenance,5,6,24.7,6.28,Sunny,Night,88.7,127.8
Data Center Power,Backup Generator Testing,5,10,20.7,3.39,Sunny,Day,77.8,59.5
Marine & Rail,Locomotive Maintenance,7,7,31.4,14.62,Cloudy,Day,98.2,288.3
Mining,Hauling Ore,5,6,50.8,5.11,Sunny,Day,96.5,108.3
Data Center Power,Generator Maintenance,6,9,17.7,5.14,Cloudy,Night,85.6,102.3
Marine & Rail,Locomotive Maintenance,6,8,46.2,2.2,Foggy,Night,71.9,221.4
Construction,Material Loading,4,9,57.0,4.99,Rainy,Day,106.3,72.1
Construction,Road Building,6,9,35.9,5.07,Sunny,Day,92.8,209.8
Data Center Power,Cooling System Inspection,5,10,42.4,2.81,Foggy,Day,98.6,59.8
Mining,Surface Excavation,7,6,37.0,8.12,Cloudy,Day,96.9,225.2
Marine & Rail,Locomotive Maintenance,5,9,39.4,7.56,Cloudy,Night,90.4,198.1
Construction,Demolition,9,10,48.6,1.76,Sunny,Day,104.5,186.5
Marine & Rail,Locomotive Maintenance,5,7,9.5,6.31,Rainy,Day,96.3,210.1
Mining,Surface Excavation,5,9,30.8,5.2,Cloudy,Night,84.7,142.0
Data Center Power,Emergency Power Deployment,7,9,46.3,6.03,Sunny,Day,98.4,99.8
Data Center Power,Generator Maintenance,7,4,6.0,1.16,Foggy,Night,87.7,163.3
Marine & Rail,Locomotive Maintenance,6,6,44.1,7.15,Sunny,Night,91.7,282.8
Construction,Material Loading,7,7,47.5,4.1,Sunny,Day,88.5,75.8
Mining,Drilling,7,6,15.1,1.23,Cloudy,Day,95.9,231.2
Construction,Demolition,3,7,18.0,1.58,Cloudy,Night,96.0,157.2
Mining,Surface Excavation,7,8,21.7,2.01,Sunny,Day,102.7,163.0
Marine & Rail,Locomotive Maintenance,4,9,46.7,2.18,Cloudy,Day,84.1,156.0
Mining,Surface Excavation,5,9,13.1,3.56,Sunny,Night,97.6,133.7
Mining,Hauling Ore,8,7,31.9,8.92,Sunny,Day,99.8,138.2
Mining,Drilling,9,9,69.0,10.24,Rainy,Day,104.5,335.2
Mining,Hauling Ore,4,6,15.1,2.45,Sunny,Day,97.8,91.3
Construction,Excavation,5,7,18.5,7.77,Sunny,Day,86.8,166.1
Construction,Excavation,7,8,49.7,9.85,Sunny,Night,108.8,240.2
Marine & Rail,Freight Operations,7,7,66.4,6.79,Cloudy,Night,97.7,288.0
Marine & Rail,Tugboat Engine Service,5,8,4.5,4.07,Foggy,Day,98.4,162.9
Marine & Rail,Locomotive Maintenance,7,9,76.5,8.27,Sunny,Day,101.3,245.4
Mining,Drilling,7,7,17.3,12.42,Sunny,Day,106.3,268.1
Data Center Power,Backup Generator Testing,7,8,20.1,5.82,Cloudy,Day,81.3,77.6
Construction,Demolition,4,9,70.7,1.02,Sunny,Day,89.4,138.1
Data Center Power,Cooling System Inspection,7,8,27.5,3.19,Cloudy,Night,85.3,80.1
Mining,Drilling,7,8,26.5,1.63,Sunny,Night,96.6,214.6
Oil & Gas,Pipeline Pumping,6,9,40.8,3.38,Sunny,Night,84.8,142.4
Marine & Rail,Freight Operations,8,6,74.2,1.48,Rainy,Night,98.6,384.3
Mining,Drilling,5,9,59.7,8.82,Rainy,Day,96.4,208.4
Construction,Material Loading,5,8,32.6,3.98,Cloudy,Day,102.9,62.8
Oil & Gas,Well Servicing,6,8,59.3,4.86,Sunny,Night,90.8,240.6
Oil & Gas,Well Drilling,7,7,46.7,5.66,Rainy,Day,95.3,453.0
Mining,Hauling Ore,5,10,37.2,10.21,Cloudy,Day,102.5,102.5
Construction,Foundation Work,7,9,37.8,8.74,Foggy,Day,96.3,224.2
Oil & Gas,Well Servicing,6,8,17.1,15.6,Sunny,Night,94.7,266.2
Construction,Site Preparation,4,7,42.5,9.82,Sunny,Day,92.8,147.0
Construction,Demolition,7,7,30.9,11.76,Sunny,Day,104.0,244.3
Oil & Gas,Pipeline Pumping,7,7,56.9,13.96,Cloudy,Night,103.1,230.5
Marine & Rail,Freight Operations,3,9,21.8,3.56,Sunny,Day,95.1,155.8
Mining,Hauling Ore,5,8,27.2,6.25,Sunny,Night,98.2,105.2
Construction,Site Preparation,5,6,13.0,1.59,Sunny,Day,113.0,166.7
Marine & Rail,Rail Network Inspection,5,8,37.7,9.47,Sunny,Night,96.3,161.6
Data Center Power,Backup Generator Testing,4,10,33.3,1.66,Sunny,Night,100.0,62.0
Oil & Gas,Well Drilling,9,7,56.0,0.83,Cloudy,Day,88.8,457.1
Construction,Excavation,5,5,65.5,5.19,Sunny,Night,96.9,224.1
Mining,Hauling Ore,4,5,16.1,10.89,Rainy,Day,95.0,127.6
Oil & Gas,Well Servicing,7,8,59.2,4.31,Sunny,Day,101.7,268.3
Mining,Surface Excavation,4,7,26.9,11.7,Rainy,Night,96.8,202.9
Oil & Gas,Well Drilling,4,8,44.2,10.18,Rainy,Day,92.6,343.5
Data Center Power,Generator Maintenance,7,10,29.9,2.14,Sunny,Day,93.4,89.8
Construction,Demolition,5,7,40.4,12.37,Sunny,Day,107.7,223.2
Marine & Rail,Freight Operations,7,9,43.2,1.47,Rainy,Day,87.7,249.1
Data Center Power,Cooling System Inspection,6,9,14.9,5.11,Sunny,Night,80.4,67.0
Oil & Gas,Pipeline Pumping,5,7,70.5,11.19,Rainy,Night,86.3,177.7
Marine & Rail,Tugboat Engine Service,4,9,3.3,3.3,Cloudy,Night,102.1,123.9
Oil & Gas,Pipeline Pumping,6,5,75.6,8.49,Foggy,Night,96.5,211.1
Marine & Rail,Locomotive Maintenance,6,6,52.7,7.71,Cloudy,Day,78.8,262.1
Marine & Rail,Tugboat Engine Service,8,7,65.2,6.22,Foggy,Night,94.9,311.5
Oil & Gas,Well Drilling,6,8,30.1,15.75,Cloudy,Day,98.2,377.0
Construction,Site Preparation,5,10,38.5,10.13,Rainy,Day,94.6,164.8
Data Center Power,Backup Generator Testing,6,8,43.1,5.26,Sunny,Day,82.6,76.0
Construction,Demolition,5,9,68.2,7.65,Sunny,Day,104.9,167.1
Mining,Aggregate Collection,3,8,36.2,4.47,Sunny,Night,96.2,60.9
Oil & Gas,Gas Compression Service,4,7,17.5,9.82,Sunny,Day,93.7,159.0
Construction,Demolition,8,6,18.6,3.54,Sunny,Day,97.5,221.8
Construction,Road Building,6,9,21.3,13.13,Rainy,Day,106.5,283.9
Construction,Excavation,5,9,21.4,7.88,Rainy,Day,101.2,165.9
Marine & Rail,Locomotive Maintenance,3,6,57.3,5.6,Sunny,Night,91.9,219.7
Mining,Surface Excavation,6,4,41.9,2.71,Sunny,Day,96.8,216.4
Mining,Drilling,4,8,58.7,3.28,Sunny,Night,93.1,183.0
Marine & Rail,Tugboat Engine Service,9,9,32.9,8.14,Sunny,Day,92.8,189.8
Mining,Drilling,3,6,19.3,0.91,Cloudy,Day,86.4,179.0
Mining,Drilling,6,9,42.4,6.81,Sunny,Night,91.7,187.6
Data Center Power,Emergency Power Deployment,5,7,56.6,6.44,Sunny,Night,93.1,116.6
Construction,Road Building,6,9,36.1,7.33,Cloudy,Day,96.0,222.3
Data Center Power,Backup Generator Testing,6,7,48.2,1.86,Sunny,Night,78.5,82.6
Marine & Rail,Locomotive Maintenance,6,7,16.8,6.69,Cloudy,Night,102.9,259.0
Mining,Drilling,3,9,28.5,4.83,Rainy,Day,103.5,169.2
Marine & Rail,Freight Operations,6,7,13.4,13.45,Sunny,Day,103.0,238.5
Mining,Surface Excavation,5,8,34.8,3.41,Sunny,Night,90.0,158.6
Construction,Material Loading,4,8,59.7,5.98,Foggy,Day,94.0,63.6
Construction,Site Preparation,5,5,40.9,7.37,Rainy,Day,98.6,199.0
Mining,Surface Excavation,6,5,51.6,5.43,Rainy,Night,83.0,268.2
Marine & Rail,Tugboat Engine Service,6,6,31.6,10.27,Sunny,Night,97.2,221.3
Construction,Excavation,6,9,20.9,8.92,Sunny,Day,98.2,161.3
Construction,Foundation Work,5,5,55.2,11.67,Sunny,Day,115.0,320.1
Construction,Material Loading,7,5,55.4,11.12,Sunny,Day,108.5,102.7
Construction,Material Loading,7,5,47.9,13.16,Sunny,Day,110.3,105.4
Mining,Aggregate Collection,5,8,12.3,9.82,Rainy,Day,109.5,82.0
Marine & Rail,Freight Operations,4,4,24.8,9.98,Foggy,Night,115.0,337.3
Oil & Gas,Gas Compression Service,7,6,9.5,13.95,Sunny,Night,101.4,250.0
Marine & Rail,Tugboat Engine Service,5,7,76.8,12.27,Cloudy,Night,99.6,210.0
Construction,Excavation,8,5,28.0,0.88,Rainy,Night,85.3,292.7
Marine & Rail,Locomotive Maintenance,5,7,50.0,7.71,Rainy,Night,89.0,250.4
Mining,Hauling Ore,4,8,20.6,4.18,Sunny,Night,93.4,94.1
Construction,Excavation,4,6,27.8,2.81,Foggy,Day,98.8,176.5
Construction,Road Building,7,9,38.7,5.28,Sunny,Day,100.7,236.0
Construction,Foundation Work,9,8,25.4,5.21,Sunny,Day,90.2,257.9
Construction,Material Loading,4,7,29.4,8.85,Cloudy,Day,94.6,62.3
Mining,Drilling,6,9,20.9,7.5,Cloudy,Day,94.1,186.2
Mining,Hauling Ore,3,6,52.2,1.39,Sunny,Day,91.4,88.3
Oil & Gas,Well Drilling,7,9,60.6,4.81,Rainy,Day,100.1,385.8
Marine & Rail,Freight Operations,3,9,42.4,14.19,Sunny,Night,97.1,188.7
Construction,Road Building,6,10,39.6,9.32,Cloudy,Night,97.9,221.8
Construction,Material Loading,5,8,26.2,7.79,Sunny,Day,101.4,61.6
Marine & Rail,Tugboat Engine Service,6,6,30.8,6.99,Rainy,Night,94.5,213.0
Oil & Gas,Well Drilling,7,6,25.0,7.87,Foggy,Night,94.8,476.8
Mining,Surface Excavation,8,9,30.3,2.81,Cloudy,Day,85.1,159.2
Oil & Gas,Well Drilling,7,7,33.2,4.04,Sunny,Day,107.9,400.1
Construction,Road Building,6,7,74.3,13.26,Sunny,Night,96.1,333.1
Data Center Power,Cooling System Inspection,6,6,52.2,2.1,Sunny,Night,82.0,80.6
Data Center Power,Emergency Power Deployment,6,9,9.6,0.81,Sunny,Day,84.6,79.6
Construction,Demolition,5,6,47.8,5.77,Sunny,Day,94.1,208.3
Construction,Foundation Work,7,10,23.4,8.15,Sunny,Day,102.5,193.4
Data Center Power,Backup Generator Testing,4,6,36.9,2.37,Sunny,Day,82.2,68.4
Construction,Road Building,8,8,42.5,1.1,Sunny,Day,106.0,292.3
Oil & Gas,Well Drilling,6,5,20.5,5.36,Sunny,Day,92.6,406.7
Data Center Power,Emergency Power Deployment,6,9,22.4,4.18,Cloudy,Day,97.0,88.7
Mining,Surface Excavation,6,8,55.3,9.74,Rainy,Day,94.1,202.2
Data Center Power,Generator Maintenance,6,8,5.1,3.83,Sunny,Day,94.1,101.9
Construction,Excavation,7,6,29.8,9.11,Sunny,Day,92.8,234.9
Construction,Foundation Work,8,7,13.9,2.34,Rainy,Day,108.9,316.4
Data Center Power,Emergency Power Deployment,5,5,53.3,4.09,Rainy,Night,77.4,132.8
Mining,Hauling Ore,3,7,18.7,7.15,Sunny,Day,93.6,87.0
Data Center Power,Backup Generator Testing,5,9,14.0,3.04,Rainy,Day,88.8,62.7
Data Center Power,Cooling System Inspection,6,9,1.3,5.86,Cloudy,Night,82.8,67.6
Marine & Rail,Tugboat Engine Service,6,6,65.4,1.77,Sunny,Night,87.2,210.5
Construction,Demolition,5,7,24.6,9.15,Sunny,Day,104.8,190.7
Oil & Gas,Well Drilling,10,7,6.2,0.43,Cloudy,Night,78.7,417.3
Construction,Foundation Work,5,9,15.2,3.45,Rainy,Day,86.9,194.9
Oil & Gas,Well Servicing,6,5,15.1,8.14,Sunny,Day,94.7,287.0
Marine & Rail,Locomotive Maintenance,4,5,5.3,1.42,Sunny,Day,89.5,200.3
Marine & Rail,Locomotive Maintenance,7,6,53.1,6.99,Sunny,Day,82.8,292.9
Marine & Rail,Freight Operations,6,8,46.9,15.07,Sunny,Day,93.5,233.0
Construction,Road Building,5,8,28.6,3.31,Sunny,Day,91.9,206.9
Oil & Gas,Well Servicing,7,7,26.2,9.98,Sunny,Day,104.0,296.5
Marine & Rail,Freight Operations,6,9,22.4,3.82,Cloudy,Night,91.1,213.8
Data Center Power,Backup Generator Testing,3,10,17.3,0.36,Rainy,Night,81.2,55.1
Mining,Drilling,7,7,73.3,7.79,Cloudy,Night,92.1,304.1
Mining,Hauling Ore,3,7,43.8,11.79,Foggy,Day,93.3,119.6
Oil & Gas,Pipeline Pumping,6,9,59.6,1.73,Cloudy,Day,97.9,135.6
Construction,Road Building,5,9,25.1,5.17,Cloudy,Day,108.8,222.8
Construction,Excavation,7,9,74.0,3.83,Cloudy,Day,94.4,188.3
Oil & Gas,Gas Compression Service,7,9,11.4,4.21,Rainy,Day,85.1,161.0
Mining,Aggregate Collection,3,8,7.2,9.56,Sunny,Night,95.4,58.1
Data Center Power,Generator Maintenance,4,6,33.9,8.07,Cloudy,Day,86.9,119.0
Data Center Power,Backup Generator Testing,5,10,37.8,9.34,Sunny,Day,92.3,62.1
Construction,Material Loading,3,9,18.4,8.64,Cloudy,Day,101.9,52.1
Data Center Power,Backup Generator Testing,5,5,20.5,3.78,Sunny,Night,85.9,80.2
Oil & Gas,Well Servicing,5,6,19.6,7.24,Rainy,Night,86.6,297.1
Oil & Gas,Gas Compression Service,9,6,70.1,6.93,Cloudy,Night,82.1,322.4
Mining,Drilling,7,6,49.0,3.06,Rainy,Day,94.1,304.8
Marine & Rail,Tugboat Engine Service,7,9,21.0,4.5,Sunny,Night,94.9,165.6
Mining,Aggregate Collection,4,9,13.0,8.7,Rainy,Day,106.6,67.3
Construction,Foundation Work,4,8,6.4,2.58,Sunny,Day,74.7,167.3
Marine & Rail,Freight Operations,5,9,14.5,10.2,Cloudy,Night,98.5,206.7
Oil & Gas,Well Drilling,5,6,24.6,9.43,Rainy,Day,89.1,421.9
Mining,Aggregate Collection,6,8,69.7,14.45,Sunny,Day,94.7,77.5
Mining,Aggregate Collection,3,7,78.7,9.4,Sunny,Night,107.3,75.5
Construction,Excavation,5,8,38.6,6.12,Cloudy,Day,115.0,196.3
Construction,Site Preparation,4,4,7.7,5.95,Rainy,Day,97.6,177.5
Marine & Rail,Locomotive Maintenance,8,6,57.4,5.72,Sunny,Day,84.4,318.8
Mining,Surface Excavation,7,7,53.1,12.73,Sunny,Day,99.4,227.4
Marine & Rail,Freight Operations,5,7,47.3,12.68,Sunny,Night,95.4,233.5
Oil & Gas,Well Servicing,7,8,54.9,6.12,Sunny,Day,85.8,254.7
Construction,Site Preparation,4,7,42.3,1.9,Cloudy,Day,97.6,139.1
Marine & Rail,Tugboat Engine Service,6,7,32.2,7.32,Cloudy,Day,95.3,182.3
Construction,Excavation,6,7,26.6,4.47,Sunny,Day,103.5,181.3
Oil & Gas,Well Drilling,5,9,31.5,6.13,Cloudy,Night,97.7,296.7
Data Center Power,Backup Generator Testing,4,9,66.2,7.18,Cloudy,Night,85.8,70.7
Construction,Excavation,6,7,28.8,5.21,Sunny,Day,99.5,186.4
Mining,Surface Excavation,6,10,10.8,3.08,Sunny,Night,86.1,124.8
Construction,Excavation,6,7,69.8,5.58,Sunny,Day,83.8,194.3
Data Center Power,Cooling System Inspection,6,6,47.0,4.58,Rainy,Night,90.8,86.4
Oil & Gas,Well Drilling,6,9,54.4,7.26,Sunny,Day,98.6,304.1
Marine & Rail,Tugboat Engine Service,7,8,52.3,10.21,Foggy,Night,89.7,253.5
Construction,Demolition,6,8,47.1,5.8,Sunny,Day,97.6,183.6
Data Center Power,Backup Generator Testing,4,9,63.1,8.75,Foggy,Night,83.0,72.7
